cpu_pct,gpu_power_w,gpu_sm_mhz,gpu_temp_c,gpu_util_pct,loadavg1,mem_avail_gib,rss_gib,t
5.49,92.15,2197.0,82.0,96.0,1.2294921875,91.49,1.912,4913.16
5.57,87.92,2197.0,82.0,96.0,1.2294921875,91.49,1.912,4915.2
5.64,92.64,2145.0,80.0,96.0,1.2294921875,91.48,1.912,4917.24
5.5,91.02,2184.0,82.0,96.0,1.2109375,91.49,1.912,4919.28
5.56,87.47,2184.0,82.0,96.0,1.2109375,91.49,1.912,4921.32
5.58,92.69,2216.0,82.0,96.0,1.19384765625,91.49,1.913,4923.39
5.5,92.71,2112.0,84.0,96.0,1.19384765625,91.49,1.913,4925.43
5.5,91.67,2184.0,82.0,96.0,1.19384765625,91.49,1.913,4927.47
5.76,91.99,2216.0,83.0,96.0,1.17822265625,91.49,1.913,4929.51
5.62,92.03,2119.0,84.0,96.0,1.17822265625,91.48,1.913,4931.55
5.55,91.78,2184.0,82.0,96.0,1.244140625,91.48,1.913,4933.6
5.59,92.21,2236.0,82.0,96.0,1.244140625,91.49,1.913,4935.63
5.56,92.48,2125.0,84.0,96.0,1.244140625,91.49,1.913,4937.68
5.48,91.28,2190.0,82.0,96.0,1.22412109375,91.49,1.913,4939.72
5.67,92.47,2229.0,82.0,96.0,1.22412109375,91.49,1.913,4941.76
5.64,92.19,2125.0,84.0,96.0,1.2060546875,91.49,1.913,4943.8
5.51,91.78,2177.0,82.0,96.0,1.2060546875,91.49,1.913,4945.84
5.51,92.58,2210.0,83.0,96.0,1.189453125,91.48,1.913,4947.88
5.56,93.23,2184.0,81.0,96.0,1.189453125,91.48,1.913,4949.92
5.54,91.85,2203.0,79.0,96.0,1.189453125,91.48,1.913,4951.95
5.64,88.36,2203.0,82.0,96.0,1.173828125,91.48,1.913,4953.99
5.42,92.93,2177.0,81.0,96.0,1.173828125,91.48,1.913,4956.03
5.51,91.1,2203.0,79.0,96.0,1.15966796875,91.48,1.913,4958.07
5.6,88.51,2216.0,82.0,96.0,1.15966796875,91.48,1.913,4960.11
5.58,92.02,2184.0,82.0,96.0,1.15966796875,91.48,1.913,4962.14
5.53,92.85,2216.0,79.0,96.0,1.146484375,91.48,1.913,4964.19
5.62,87.18,2190.0,75.0,96.0,1.146484375,91.49,1.913,4966.23
5.55,93.43,2190.0,82.0,96.0,1.13427734375,91.49,1.913,4968.27
5.57,92.11,2203.0,79.0,96.0,1.13427734375,91.49,1.913,4970.3
5.49,87.57,2106.0,82.0,96.0,1.13427734375,91.48,1.913,4972.33
5.57,92.65,2138.0,82.0,96.0,1.123046875,91.49,1.913,4974.38
5.65,91.22,2197.0,82.0,96.0,1.123046875,91.48,1.913,4976.42
5.48,88.53,2190.0,82.0,96.0,1.193359375,91.49,1.914,4978.46
5.5,92.75,2177.0,78.0,96.0,1.193359375,91.49,1.914,4980.49
5.53,92.25,2177.0,82.0,96.0,1.193359375,91.5,1.914,4982.52
5.59,91.73,2197.0,82.0,96.0,1.177734375,91.49,1.914,4984.57
5.54,92.27,2184.0,82.0,96.0,1.177734375,91.48,1.914,4986.61
5.58,92.46,2177.0,82.0,96.0,1.1630859375,91.48,1.914,4988.65
5.75,91.26,2210.0,82.0,96.0,1.1630859375,91.48,1.914,4990.69
5.57,92.47,2177.0,82.0,96.0,1.1630859375,91.49,1.914,4992.73
5.61,91.84,2177.0,82.0,96.0,1.14990234375,91.49,1.914,4994.77
5.55,91.55,2203.0,82.0,96.0,1.14990234375,91.49,1.914,4996.81
5.47,93.28,2184.0,82.0,96.0,1.1376953125,91.49,1.914,4998.84
5.6,92.36,2119.0,84.0,96.0,1.1376953125,91.49,1.914,5000.88
5.64,91.62,2177.0,82.0,96.0,1.12646484375,91.5,1.914,5002.93
5.57,93.51,2216.0,82.0,96.0,1.12646484375,91.5,1.914,5004.97
5.49,92.64,2125.0,84.0,96.0,1.12646484375,91.49,1.914,5007.0
5.64,91.26,2184.0,82.0,96.0,1.1162109375,91.5,1.914,5009.04
5.61,87.96,2223.0,82.0,96.0,1.1162109375,91.49,1.914,5011.09
5.61,92.05,2112.0,83.0,96.0,1.1064453125,91.47,1.914,5013.12
5.48,91.6,2177.0,82.0,96.0,1.1064453125,91.48,1.914,5015.16
5.54,88.17,2340.0,82.0,96.0,1.1064453125,91.49,1.914,5017.19
5.58,92.37,2119.0,83.0,96.0,1.09765625,91.49,1.914,5019.23
5.59,92.09,2190.0,81.0,96.0,1.09765625,91.49,1.914,5021.28
5.53,87.97,2184.0,82.0,96.0,1.08935546875,91.49,1.914,5023.31
5.57,92.84,2125.0,83.0,96.0,1.08935546875,91.49,1.914,5025.35
5.46,92.09,2184.0,82.0,96.0,1.08935546875,91.5,1.914,5027.39
5.68,86.98,2184.0,78.0,57.0,1.08203125,91.49,1.914,5029.44
5.5,92.24,2197.0,78.0,96.0,1.08203125,91.5,1.914,5031.47
5.68,92.1,2197.0,82.0,96.0,1.0751953125,91.49,1.914,5033.51
5.6,91.85,2112.0,83.0,96.0,1.0751953125,91.48,1.914,5035.54
5.51,92.39,2190.0,78.0,96.0,1.0751953125,91.5,1.915,5037.58
5.59,92.04,2190.0,82.0,96.0,1.06884765625,91.51,1.915,5039.62
5.61,91.66,2119.0,80.0,96.0,1.06884765625,91.51,1.915,5041.66
5.66,92.42,2190.0,79.0,96.0,1.06298828125,91.5,1.915,5043.7
5.5,91.74,2197.0,82.0,96.0,1.06298828125,91.5,1.915,5045.74
5.56,91.65,2119.0,81.0,96.0,1.06298828125,91.5,1.915,5047.79
5.91,91.5,2197.0,78.0,96.0,1.13818359375,91.5,1.915,5049.83
5.55,93.07,2184.0,82.0,96.0,1.13818359375,91.5,1.915,5051.87
5.49,91.93,2203.0,82.0,96.0,1.126953125,91.5,1.915,5053.9
5.63,92.22,2164.0,79.0,96.0,1.126953125,91.5,1.915,5055.94
5.59,92.45,2190.0,82.0,96.0,1.11669921875,91.5,1.915,5057.98
5.56,91.21,2203.0,82.0,96.0,1.11669921875,91.5,1.915,5060.02
5.63,93.2,2151.0,82.0,96.0,1.11669921875,91.5,1.915,5062.06
5.44,92.06,2190.0,82.0,96.0,1.10693359375,91.5,1.915,5064.09
5.56,91.51,2197.0,81.0,96.0,1.10693359375,91.5,1.915,5066.14
5.58,87.35,2177.0,79.0,89.0,1.09814453125,91.5,1.915,5068.18
5.5,93.14,2190.0,82.0,96.0,1.09814453125,91.49,1.915,5070.22
5.44,91.78,2197.0,82.0,96.0,1.09814453125,91.49,1.915,5072.25
5.61,87.84,2236.0,80.0,96.0,1.17041015625,91.47,1.915,5074.3
5.6,92.48,2184.0,82.0,96.0,1.17041015625,91.47,1.915,5076.34
5.59,91.64,2171.0,82.0,96.0,1.15673828125,91.48,1.915,5078.38
5.53,88.23,2340.0,82.0,96.0,1.15673828125,91.47,1.915,5080.42
5.55,92.33,2119.0,83.0,96.0,1.15673828125,91.48,1.915,5082.46
5.62,92.14,2171.0,82.0,96.0,1.14404296875,91.48,1.915,5084.51
5.59,86.68,2171.0,82.0,96.0,1.14404296875,91.48,1.915,5086.54
5.57,93.19,2132.0,83.0,96.0,1.13232421875,91.49,1.915,5088.58
5.5,91.95,2177.0,82.0,96.0,1.13232421875,91.49,1.915,5090.63
5.64,91.79,2164.0,82.0,96.0,1.13232421875,91.49,1.915,5092.68
5.6,92.24,2125.0,83.0,96.0,1.12158203125,91.48,1.915,5094.71
5.53,92.06,2177.0,82.0,96.0,1.12158203125,91.47,1.915,5096.75
5.43,91.25,2171.0,82.0,96.0,1.11181640625,91.48,1.915,5098.79
5.53,92.37,2125.0,83.0,96.0,1.11181640625,91.49,1.916,5100.83
5.55,92.43,2184.0,82.0,96.0,1.1025390625,91.49,1.916,5102.87
5.55,91.15,2099.0,83.0,96.0,1.1025390625,91.48,1.916,5104.91
5.54,92.25,2203.0,78.0,96.0,1.1025390625,91.48,1.916,5106.95
5.4,92.42,2210.0,82.0,96.0,1.09423828125,91.48,1.916,5108.99
5.75,91.72,2099.0,83.0,96.0,1.09423828125,91.49,1.916,5111.03
5.51,92.05,2197.0,78.0,96.0,1.08642578125,91.5,1.916,5113.07
5.54,92.44,2197.0,82.0,96.0,1.08642578125,91.49,1.916,5115.11
5.51,91.05,2112.0,82.0,96.0,1.08642578125,91.49,1.916,5117.14
5.46,92.77,2197.0,79.0,96.0,1.0791015625,91.5,1.916,5119.19
5.5,93.08,2190.0,81.0,96.0,1.0791015625,91.51,1.916,5121.23
5.66,91.51,2125.0,80.0,96.0,1.07275390625,91.5,1.916,5123.27
5.54,87.54,2288.0,80.0,96.0,1.07275390625,91.5,1.916,5125.32
5.56,92.78,2177.0,82.0,96.0,1.07275390625,91.51,1.916,5127.36
5.4,91.56,2203.0,82.0,96.0,1.1474609375,91.5,1.916,5129.4
5.56,87.7,2190.0,78.0,96.0,1.1474609375,91.5,1.916,5131.44
5.58,92.09,2171.0,82.0,96.0,1.13525390625,91.5,1.916,5133.48
5.53,91.55,2210.0,82.0,96.0,1.13525390625,91.5,1.916,5135.52
5.56,88.03,2229.0,82.0,96.0,1.13525390625,91.5,1.916,5137.56
5.44,93.34,2171.0,82.0,96.0,1.1240234375,91.5,1.916,5139.6
5.61,92.14,2210.0,82.0,96.0,1.1240234375,91.5,1.916,5141.65
5.58,86.34,2132.0,84.0,96.0,1.11376953125,91.49,1.916,5143.68
5.65,93.56,2171.0,82.0,96.0,1.11376953125,91.49,1.916,5145.73
5.48,92.28,2203.0,82.0,96.0,1.11376953125,91.48,1.916,5147.77
5.56,91.46,2125.0,83.0,96.0,1.18505859375,91.48,1.916,5149.8
5.59,92.53,2171.0,83.0,96.0,1.18505859375,91.49,1.916,5151.85
5.61,92.04,2210.0,82.0,96.0,1.169921875,91.49,1.916,5153.88
5.5,91.74,2164.0,81.0,96.0,1.169921875,91.49,1.916,5155.92
5.53,92.58,2132.0,82.0,96.0,1.15625,91.48,1.917,5157.98
5.68,92.81,2184.0,83.0,96.0,1.15625,91.48,1.917,5160.02
5.51,91.56,2164.0,82.0,96.0,1.15625,91.47,1.917,5162.06
5.56,92.42,2132.0,82.0,96.0,1.1435546875,91.48,1.917,5164.1
5.4,92.58,2184.0,84.0,96.0,1.1435546875,91.48,1.917,5166.14
5.58,91.9,2158.0,79.0,96.0,1.1318359375,91.49,1.917,5168.18
5.84,91.79,2125.0,81.0,96.0,1.1318359375,91.49,1.917,5170.22
5.52,92.62,2184.0,84.0,96.0,1.1318359375,91.5,1.917,5172.26
5.52,91.73,2164.0,82.0,96.0,1.12109375,91.49,1.917,5174.3
5.6,92.97,2132.0,81.0,96.0,1.12109375,91.5,1.917,5176.34
5.53,92.61,2184.0,84.0,96.0,1.111328125,91.49,1.917,5178.38
5.6,91.79,2099.0,82.0,96.0,1.111328125,91.5,1.917,5180.43
5.64,87.6,2203.0,82.0,96.0,1.111328125,91.5,1.917,5182.46
5.5,93.7,2210.0,82.0,96.0,1.10205078125,91.5,1.917,5184.5
5.63,92.08,2099.0,81.0,96.0,1.10205078125,91.5,1.917,5186.54
5.58,88.12,2249.0,82.0,96.0,1.17431640625,91.49,1.917,5188.58
5.67,92.92,2223.0,82.0,96.0,1.17431640625,91.49,1.917,5190.62
5.5,91.16,2093.0,82.0,96.0,1.17431640625,91.5,1.917,5192.66
5.67,88.57,2197.0,82.0,80.0,1.16015625,91.5,1.917,5194.7
5.58,92.12,2216.0,82.0,96.0,1.16015625,91.5,1.917,5196.74
5.56,92.49,2099.0,82.0,96.0,1.14697265625,91.5,1.917,5198.78
5.48,90.39,2203.0,83.0,96.0,1.14697265625,91.5,1.921,5200.82
5.6,16.31,2411.0,69.0,0.0,1.134765625,91.41,1.897,5202.87
